,County Code,Person ID,Trip Type,OType,OName,OFIPS,OLon,OLat,OXCoord,OYCoord,ODepartureTime,DType,DName,DFIPS,DLon,DLat,DXCoord,DYCoord,GCDistance,Intra_ODD,School,School_Name,ODepartureTime_Military,OGlobalLat,OGlobalLon,DGlobalLat,DGlobalLon
648879,34021,34004596869,I,O,MEDITERRA RESTAURANT & BAR,34021,-74.662166,40.350784,2407,463,46241,H,Home,34021,-74.6761308,40.3504071,2406,463,0.7366086569375673,True,,,2023-01-16 12:50:41,40.350784,-74.662166,40.3504071,-74.6761308
648892,34021,34004499822,I,H,Home,34021,-74.66442459999999,40.3501473,2407,463,46341,O,PRINCETON HEALTHCARE SYST,34021,-74.65021800000002,40.35625,2408,464,0.8596442840847468,True,,,2023-01-16 12:52:21,40.3501473,-74.66442459999999,40.35625,-74.65021800000002
648899,34021,34004597359,I,H,Home,34021,-74.6712684,40.3474253,2407,463,46594,O,MC CARTER THEATRE,34021,-74.660538,40.345143,2408,462,0.587298956166733,True,,,2023-01-16 12:56:34,40.3474253,-74.6712684,40.345143,-74.660538
648905,34021,34004590446,I,O,BANK OF PRINCETON,34021,-74.662578,40.349874,2407,463,46670,H,Home,34021,-74.6477852,40.3513059,2409,463,0.7860597083795147,True,,,2023-01-16 12:57:50,40.349874,-74.662578,40.3513059,-74.6477852
648909,34021,34004596873,I,O,GILDED LION ART & ANTIQUES,34021,-74.66251899999997,40.349051,2407,463,46735,H,Home,34021,-74.6761308,40.3504071,2406,463,0.7236533490948662,True,,,2023-01-16 12:58:55,40.349051,-74.66251899999997,40.3504071,-74.6761308
648913,34021,34004513132,I,O,CALLAWAY COMMERCIAL,34021,-74.663872,40.349386,2407,463,46781,H,Home,34021,-74.66003520000001,40.3357189,2408,461,0.9667563129032128,True,,,2023-01-16 12:59:41,40.349386,-74.663872,40.3357189,-74.66003520000001
648921,34021,34004496469,I,O,THOMAS SWEET CHOCOLATE,34021,-74.66161600000002,40.349731,2407,463,46882,H,Home,34021,-74.6492814,40.3568229,2409,464,0.8144816246074759,True,,,2023-01-16 13:01:22,40.349731,-74.66161600000002,40.3568229,-74.6492814
648928,34021,34004596419,I,O,MA CHERIE BOUTIQUE,34021,-74.66292,40.349182,2407,463,46932,H,Home,34021,-74.6687946,40.3396229,2407,462,0.7301441118240777,True,,,2023-01-16 13:02:12,40.349182,-74.66292,40.3396229,-74.6687946
648933,34021,34004596744,I,O,CARTER & CAVERO OLD WORLD,34021,-74.661592,40.34973,2407,463,47018,H,Home,34021,-74.679346,40.351007,2406,463,0.9400551252882404,True,,,2023-01-16 13:03:38,40.34973,-74.661592,40.351007,-74.679346
648954,34021,34004498506,I,O,UNIVERSITY MEDICAL CTR,34021,-74.66686999999997,40.35207800000001,2407,463,47211,H,Home,34021,-74.6560243,40.351305,2408,463,0.5742109746043935,True,,,2023-01-16 13:06:51,40.35207800000001,-74.66686999999997,40.351305,-74.6560243
648957,34021,34004515515,I,O,,34021,-74.66292,40.349182,2407,463,47241,H,Home,34021,-74.6654249,40.33523029999999,2408,461,0.9740374510097882,True,,,2023-01-16 13:07:21,40.349182,-74.66292,40.33523029999999,-74.6654249
648969,34021,34004596799,I,O,HIGHER EDUCATION INITIATIVES,34021,-74.66292,40.349182,2407,463,47327,H,Home,34021,-74.679346,40.351007,2406,463,0.875047839166606,True,,,2023-01-16 13:08:47,40.349182,-74.66292,40.351007,-74.679346
648975,34021,34004597314,I,H,Home,34021,-74.6712684,40.3474253,2407,463,47419,O,TUSCAN HILLS LLC,34021,-74.645831,40.354163,2409,464,1.419596938764594,True,,,2023-01-16 13:10:19,40.3474253,-74.6712684,40.354163,-74.645831
648976,34021,34004596714,I,O,YMCA,34021,-74.664151,40.351613,2407,463,47450,H,Home,34021,-74.679346,40.351007,2406,463,0.8020840857988732,True,,,2023-01-16 13:10:50,40.351613,-74.664151,40.351007,-74.679346
648978,34021,34004593843,I,O,ZWEENA,34021,-74.661075,40.353797,2407,463,47465,H,Home,34021,-74.6596397,40.3458893,2408,462,0.5521863372323155,True,,,2023-01-16 13:11:05,40.353797,-74.661075,40.3458893,-74.6596397
648983,34021,34004595500,I,O,YMCA,34021,-74.664151,40.351613,2407,463,47502,H,Home,34021,-74.66513359999999,40.3438062,2407,462,0.5424775475057679,True,,,2023-01-16 13:11:42,40.351613,-74.664151,40.3438062,-74.66513359999999
648999,34021,34004496733,I,O,PRINCETON HEALTH SYSTEMS INC,34021,-74.663966,40.348113,2407,463,47689,H,Home,34021,-74.6468235,40.3565285,2409,464,1.074895141654217,True,,,2023-01-16 13:14:49,40.348113,-74.663966,40.3565285,-74.6468235
649011,34021,34004513365,I,O,AQUINAS INSTITUTE,34021,-74.667344,40.346884,2407,463,47795,H,Home,34021,-74.66003520000001,40.3357189,2408,461,0.8630865918329684,True,,,2023-01-16 13:16:35,40.346884,-74.667344,40.3357189,-74.66003520000001
649012,34021,34004497858,I,O,NASSAU PLACE,34021,-74.66292,40.349182,2407,463,47806,H,Home,34021,-74.6549735,40.3550523,2408,464,0.583388904389108,True,,,2023-01-16 13:16:46,40.349182,-74.66292,40.3550523,-74.6549735
649013,34021,34004362679,I,O,,34021,-74.66248,40.348967,2407,463,47810,O,UNIVERSITY MEDICAL CTR-PRNCTN,34021,-74.661658,40.35684000000001,2407,464,0.546298939475856,True,,,2023-01-16 13:16:50,40.348967,-74.66248,40.35684000000001,-74.661658
649017,34021,34004593231,I,O,CHAPIN RESTAURANT,34021,-74.661553,40.353765,2407,463,47839,H,Home,34021,-74.6596397,40.3458893,2408,462,0.5540227435228596,True,,,2023-01-16 13:17:19,40.353765,-74.661553,40.3458893,-74.6596397
649026,34021,34004596761,I,O,HENDERSON SOTHEBY'S INTL RLTY,34021,-74.663398,40.350253,2407,463,47930,H,Home,34021,-74.679346,40.351007,2406,463,0.8423063022932148,True,,,2023-01-16 13:18:50,40.350253,-74.663398,40.351007,-74.679346
649029,34021,34004595209,I,H,Home,34021,-74.6628937,40.3468764,2407,463,47951,O,UNIVERSITY MEDICAL CTR-PRNCTN,34021,-74.661658,40.35684000000001,2407,464,0.6922567357590615,True,,,2023-01-16 13:19:11,40.3468764,-74.6628937,40.35684000000001,-74.661658
649041,34021,34004497929,I,O,PRINCETON PROJECT 55 INC,34021,-74.6643,40.34787,2407,463,48056,H,Home,34021,-74.6543982,40.354154,2408,464,0.6792512162833515,True,,,2023-01-16 13:20:56,40.34787,-74.6643,40.354154,-74.6543982
649044,34021,34004331409,I,O,N T CALLAWAY REAL ESTATE,34021,-74.663872,40.349386,2407,463,48092,O,UNIVERSITY MEDICAL CTR,34021,-74.661658,40.35684000000001,2407,464,0.5286387311463682,True,,,2023-01-16 13:21:32,40.349386,-74.663872,40.35684000000001,-74.661658
649058,34021,34004597316,I,H,Home,34021,-74.6712684,40.3474253,2407,463,48228,O,GATEWAY FUNDING DIVERSIFIED,34021,-74.660113,40.350723,2408,463,0.6307540382263149,True,,,2023-01-16 13:23:48,40.3474253,-74.6712684,40.350723,-74.660113
649065,34021,34004596843,I,O,TRINITY CHURCH,34021,-74.665036,40.347069,2407,463,48358,H,Home,34021,-74.6761308,40.3504071,2406,463,0.6288002211627863,True,,,2023-01-16 13:25:58,40.347069,-74.665036,40.3504071,-74.6761308
649087,34021,34004596572,I,O,NASSAU CLUB,34021,-74.663168,40.347764,2407,463,48617,O,UNIVERSITY MEDICAL CTR-PRNCTN,34021,-74.661658,40.35684000000001,2407,464,0.6328156442725706,True,,,2023-01-16 13:30:17,40.347764,-74.663168,40.35684000000001,-74.661658
649104,34021,34004596190,I,O,COUNTRYWIDE HOME LOANS,34021,-74.66292,40.349182,2407,463,48794,H,Home,34021,-74.6639269,40.3417999,2408,462,0.5133738570839923,True,,,2023-01-16 13:33:14,40.349182,-74.66292,40.3417999,-74.6639269
649106,34021,34004503998,I,O,PALMER HOUSE,34021,-74.664427,40.349243,2407,463,48833,H,Home,34021,-74.6639722,40.3567162,2407,464,0.5174792061794947,True,,,2023-01-16 13:33:53,40.349243,-74.664427,40.3567162,-74.6639722
649108,34021,34004499654,I,H,Home,34021,-74.6621791,40.35270429999999,2407,463,48874,O,EFES MEDITERRANEAN GRILL,34021,-74.652158,40.351698,2408,463,0.532810710698303,True,,,2023-01-16 13:34:34,40.35270429999999,-74.6621791,40.351698,-74.652158
649146,34021,34004449059,I,O,,34021,-74.66292,40.349182,2407,463,49482,O,UNIVERSITY MEDICAL CTR-PRNCTN,34021,-74.661658,40.35684000000001,2407,464,0.5338670852311689,True,,,2023-01-16 13:44:42,40.349182,-74.66292,40.35684000000001,-74.661658
649147,34021,34004513962,I,O,PALMER SQUARE MANAGEMENT LLC,34021,-74.661891,40.349382,2407,463,49586,H,Home,34021,-74.663823,40.333395200000005,2408,461,1.110493221788302,True,,,2023-01-16 13:46:26,40.349382,-74.661891,40.333395200000005,-74.663823
649148,34021,34004595517,I,O,,34021,-74.662058,40.353449,2407,463,49596,H,Home,34021,-74.66513359999999,40.3438062,2407,462,0.6864183976930268,True,,,2023-01-16 13:46:36,40.353449,-74.662058,40.3438062,-74.66513359999999
649155,34021,34004596919,I,O,VIOCARE TECHNOLOGIES,34021,-74.661075,40.353797,2407,463,49652,H,Home,34021,-74.67370030000001,40.3518809,2406,463,0.6785830667745558,True,,,2023-01-16 13:47:32,40.353797,-74.661075,40.3518809,-74.67370030000001
649169,34021,34004595217,I,H,Home,34021,-74.6628937,40.3468764,2407,463,49874,O,UNIVERSITY MEDICAL CTR-PRNCTN,34021,-74.661658,40.35684000000001,2407,464,0.6922567357590615,True,,,2023-01-16 13:51:14,40.3468764,-74.6628937,40.35684000000001,-74.661658
649182,34021,34004595156,I,H,Home,34021,-74.6628937,40.3468764,2407,463,50155,O,UNIVERSITY MEDICAL CTR-PRNCTN,34021,-74.661658,40.35684000000001,2407,464,0.6922567357590615,True,,,2023-01-16 13:55:55,40.3468764,-74.6628937,40.35684000000001,-74.661658
649185,34021,34004495794,I,O,PRINCETON REAL ESTATE GROUP,34021,-74.663398,40.350253,2407,463,50226,H,Home,34021,-74.6496707,40.3584012,2408,464,0.9171908194651688,True,,,2023-01-16 13:57:06,40.350253,-74.663398,40.3584012,-74.6496707
649199,34021,34004597351,I,H,Home,34021,-74.6712684,40.3474253,2407,463,50514,O,UNIVERSITY MEDICAL CTR-PRNCTN,34021,-74.661658,40.35684000000001,2407,464,0.8250598394581656,True,,,2023-01-16 14:01:54,40.3474253,-74.6712684,40.35684000000001,-74.661658
649203,34021,34004502968,I,O,MEDITERRA RESTAURANT & BAR,34021,-74.662166,40.350784,2407,463,50607,H,Home,34021,-74.6590153,40.3599033,2407,464,0.6522811389998628,True,,,2023-01-16 14:03:27,40.350784,-74.662166,40.3599033,-74.6590153
649210,34021,34004590322,I,O,PAUL ROBESON CTR-THE ARTS,34021,-74.661188,40.35229,2407,463,50714,H,Home,34021,-74.6460803,40.352571000000005,2409,463,0.7966100340957181,True,,,2023-01-16 14:05:14,40.35229,-74.661188,40.352571000000005,-74.6460803
649217,34021,34004513806,I,O,CENTER OF THEOLOGICAL INQUIRY,34021,-74.666122,40.346789,2407,463,50793,H,Home,34021,-74.663823,40.333395200000005,2408,461,0.9343487132736956,True,,,2023-01-16 14:06:33,40.346789,-74.666122,40.333395200000005,-74.663823
649218,34021,34004596745,I,O,LAWRENCE & HILEM,34021,-74.661765,40.349555,2407,463,50799,H,Home,34021,-74.679346,40.351007,2406,463,0.9322038098975002,True,,,2023-01-16 14:06:39,40.349555,-74.661765,40.351007,-74.679346
649245,34021,34004510046,I,O,GILDED LION ART & ANTIQUES,34021,-74.66251899999997,40.349051,2407,463,51331,H,Home,34021,-74.67183100000001,40.3555955,2406,464,0.6677364182105333,True,,,2023-01-16 14:15:31,40.349051,-74.66251899999997,40.3555955,-74.67183100000001
649282,34021,34004596146,I,O,MEDITERRA RESTAURANT & BAR,34021,-74.662166,40.350784,2407,463,52355,H,Home,34021,-74.6639269,40.3417999,2408,462,0.6283283826292502,True,,,2023-01-16 14:32:35,40.350784,-74.662166,40.3417999,-74.6639269
649288,34021,34004596810,I,O,NASSAU CLUB,34021,-74.663168,40.347764,2407,463,52517,H,Home,34021,-74.679346,40.351007,2406,463,0.8818380926432567,True,,,2023-01-16 14:35:17,40.347764,-74.663168,40.351007,-74.679346
649295,34021,34004597353,I,H,Home,34021,-74.6712684,40.3474253,2407,463,52689,O,PAUL ROBESON CTR-THE ARTS,34021,-74.661188,40.35229,2407,463,0.6289686265671494,True,,,2023-01-16 14:38:09,40.3474253,-74.6712684,40.35229,-74.661188
649303,34021,34004590509,I,O,YWCA PRINCETON,34021,-74.664151,40.351613,2407,463,52859,H,Home,34021,-74.6502168,40.3507535,2409,463,0.7369297574026594,True,,,2023-01-16 14:40:59,40.351613,-74.664151,40.3507535,-74.6502168
649328,34021,34004595408,I,O,ARTS COUNCIL OF PRINCETON,34021,-74.661188,40.35229,2407,463,53582,H,Home,34021,-74.66513359999999,40.3438062,2407,462,0.6225987949656955,True,,,2023-01-16 14:53:02,40.35229,-74.661188,40.3438062,-74.66513359999999
649335,34021,34004513408,I,O,GARDEN CAFE & CATERERS-PRNCTN,34021,-74.664151,40.351613,2407,463,53822,H,Home,34021,-74.66003520000001,40.3357189,2408,461,1.120608035789968,True,,,2023-01-16 14:57:02,40.351613,-74.664151,40.3357189,-74.66003520000001
649350,42017,42002799777,I,W,PRINCETON TAXI,34021,-74.663721,40.348501,2407,463,54189,O,UNIVERSITY MEDICAL CTR-PRNCTN,34021,-74.661658,40.35684000000001,2407,464,0.5869727700371055,True,,,2023-01-16 15:03:09,40.348501,-74.663721,40.35684000000001,-74.661658
649391,34021,34004513814,I,O,PRINCETON CENTER-DENTAL ASTHTC,34021,-74.662468,40.34961,2407,463,55595,H,Home,34021,-74.663823,40.333395200000005,2408,461,1.1238555542892608,True,,,2023-01-16 15:26:35,40.34961,-74.662468,40.333395200000005,-74.663823
649401,34021,34004513690,S,S,J  WITHERSPOON MIDDLE,34021,-74.662833,40.353248,2407,463,55877,H,Home,34021,-74.66003520000001,40.3357189,2408,461,1.2214318322912547,True,1,J  WITHERSPOON MIDDLE,2023-01-16 15:31:17,40.353248,-74.662833,40.3357189,-74.66003520000001
649452,34021,34004519184,S,S,J  WITHERSPOON MIDDLE,34021,-74.662833,40.353248,2407,463,56410,O,PRINCETON HEALTHCARE SYST,34021,-74.65021800000002,40.35625,2408,464,0.696620165846994,True,1,J  WITHERSPOON MIDDLE,2023-01-16 15:40:10,40.353248,-74.662833,40.35625,-74.65021800000002
649456,34021,34004502843,S,S,J  WITHERSPOON MIDDLE,34021,-74.662833,40.353248,2407,463,56447,O,MC CARTER THEATRE,34021,-74.660538,40.345143,2408,462,0.5735307543796389,True,1,J  WITHERSPOON MIDDLE,2023-01-16 15:40:47,40.353248,-74.662833,40.345143,-74.660538
649467,34021,34004512854,S,S,J  WITHERSPOON MIDDLE,34021,-74.662833,40.353248,2407,463,56547,O,COKESBURY BOOK & CHURCH SUPPLY,34021,-74.665402,40.345549,2407,462,0.549491956680729,True,1,J  WITHERSPOON MIDDLE,2023-01-16 15:42:27,40.353248,-74.662833,40.345549,-74.665402
649472,34021,34004512517,S,S,J  WITHERSPOON MIDDLE,34021,-74.662833,40.353248,2407,463,56588,H,Home,34021,-74.64526459999999,40.3478719,2409,463,0.9979797614528976,True,1,J  WITHERSPOON MIDDLE,2023-01-16 15:43:08,40.353248,-74.662833,40.3478719,-74.64526459999999
649476,34021,34004496381,S,S,J  WITHERSPOON MIDDLE,34021,-74.662833,40.353248,2407,463,56638,H,Home,34021,-74.6444363,40.358763,2409,464,1.0420318472334031,True,1,J  WITHERSPOON MIDDLE,2023-01-16 15:43:58,40.353248,-74.662833,40.358763,-74.6444363
649506,34021,34004595320,S,S,J  WITHERSPOON MIDDLE,34021,-74.662833,40.353248,2407,463,56728,H,Home,34021,-74.66513359999999,40.3438062,2407,462,0.6642574877454879,True,1,J  WITHERSPOON MIDDLE,2023-01-16 15:45:28,40.353248,-74.662833,40.3438062,-74.66513359999999
649516,34021,34004518352,S,S,J  WITHERSPOON MIDDLE,34021,-74.662833,40.353248,2407,463,56735,O,PRINCETON FIRST AID & RESCUE,34021,-74.650677,40.361016,2408,464,0.8362110199669742,True,1,J  WITHERSPOON MIDDLE,2023-01-16 15:45:35,40.353248,-74.662833,40.361016,-74.650677
649523,34021,34004504136,S,S,J  WITHERSPOON MIDDLE,34021,-74.662833,40.353248,2407,463,56756,O,IVY CLUB,34021,-74.652089,40.347887,2409,463,0.6769622256017226,True,1,J  WITHERSPOON MIDDLE,2023-01-16 15:45:56,40.353248,-74.662833,40.347887,-74.652089
649535,34021,34004597087,S,S,J  WITHERSPOON MIDDLE,34021,-74.662833,40.353248,2407,463,56766,O,PRINCETON FIRST AID & RESCUE,34021,-74.650677,40.361016,2408,464,0.8362110199669742,True,1,J  WITHERSPOON MIDDLE,2023-01-16 15:46:06,40.353248,-74.662833,40.361016,-74.650677
649539,34021,34004516438,S,S,J  WITHERSPOON MIDDLE,34021,-74.662833,40.353248,2407,463,56776,O,WAWA FOOD MARKET,34021,-74.660291,40.342921,2408,462,0.7267826780133277,True,1,J  WITHERSPOON MIDDLE,2023-01-16 15:46:16,40.353248,-74.662833,40.342921,-74.660291
649542,34021,34004596435,S,S,J  WITHERSPOON MIDDLE,34021,-74.662833,40.353248,2407,463,56779,O,HOOTERS,34021,-74.65021800000002,40.35625,2408,464,0.696620165846994,True,1,J  WITHERSPOON MIDDLE,2023-01-16 15:46:19,40.353248,-74.662833,40.35625,-74.65021800000002
649563,34021,34004590460,S,S,J  WITHERSPOON MIDDLE,34021,-74.662833,40.353248,2407,463,56810,H,Home,34021,-74.6477852,40.3513059,2409,463,0.8045119932476703,True,1,J  WITHERSPOON MIDDLE,2023-01-16 15:46:50,40.353248,-74.662833,40.3513059,-74.6477852
649568,34021,34004495725,S,S,J  WITHERSPOON MIDDLE,34021,-74.662833,40.353248,2407,463,56815,H,Home,34021,-74.6474755,40.35846779999999,2409,464,0.8863691159650168,True,1,J  WITHERSPOON MIDDLE,2023-01-16 15:46:55,40.353248,-74.662833,40.35846779999999,-74.6474755
649571,34021,34004502995,I,O,YMCA,34021,-74.664151,40.351613,2407,463,56818,H,Home,34021,-74.6590153,40.3599033,2407,464,0.6341274925658216,True,,,2023-01-16 15:46:58,40.351613,-74.664151,40.3599033,-74.6590153
649598,34021,34004596878,S,S,J  WITHERSPOON MIDDLE,34021,-74.662833,40.353248,2407,463,56851,H,Home,34021,-74.6761308,40.3504071,2406,463,0.7279964680112258,True,1,J  WITHERSPOON MIDDLE,2023-01-16 15:47:31,40.353248,-74.662833,40.3504071,-74.6761308
649612,34021,34004502884,S,S,J  WITHERSPOON MIDDLE,34021,-74.662833,40.353248,2407,463,56868,H,Home,34021,-74.6539947,40.3603151,2408,464,0.6752682025514738,True,1,J  WITHERSPOON MIDDLE,2023-01-16 15:47:48,40.353248,-74.662833,40.3603151,-74.6539947
649627,34021,34004498118,S,S,J  WITHERSPOON MIDDLE,34021,-74.662833,40.353248,2407,463,56887,O,JAY'S CYCLES,34021,-74.651325,40.352024,2408,463,0.6124995860231464,True,1,J  WITHERSPOON MIDDLE,2023-01-16 15:48:07,40.353248,-74.662833,40.352024,-74.651325
649657,34021,34004498046,S,S,J  WITHERSPOON MIDDLE,34021,-74.662833,40.353248,2407,463,56922,H,Home,34021,-74.653094,40.3530758,2408,463,0.5135049406005291,True,1,J  WITHERSPOON MIDDLE,2023-01-16 15:48:42,40.353248,-74.662833,40.3530758,-74.653094
649662,34021,34004510697,S,S,J  WITHERSPOON MIDDLE,34021,-74.662833,40.353248,2407,463,56924,O,PRINCETON HEALTHCARE SYST,34021,-74.65021800000002,40.35625,2408,464,0.696620165846994,True,1,J  WITHERSPOON MIDDLE,2023-01-16 15:48:44,40.353248,-74.662833,40.35625,-74.65021800000002
649695,34021,34004512856,S,S,J  WITHERSPOON MIDDLE,34021,-74.662833,40.353248,2407,463,56965,H,Home,34021,-74.65296070000001,40.337975,2409,461,1.177680571022318,True,1,J  WITHERSPOON MIDDLE,2023-01-16 15:49:25,40.353248,-74.662833,40.337975,-74.65296070000001
649709,34021,34004496755,S,S,J  WITHERSPOON MIDDLE,34021,-74.662833,40.353248,2407,463,56980,H,Home,34021,-74.6468235,40.3565285,2409,464,0.8738540685005973,True,1,J  WITHERSPOON MIDDLE,2023-01-16 15:49:40,40.353248,-74.662833,40.3565285,-74.6468235
649715,34021,34004436598,S,S,J  WITHERSPOON MIDDLE,34021,-74.662833,40.353248,2407,463,56987,O,THAI VILLAGE PLACE,34021,-74.652158,40.351698,2408,463,0.5728341497352655,True,1,J  WITHERSPOON MIDDLE,2023-01-16 15:49:47,40.353248,-74.662833,40.351698,-74.652158
649717,34021,34004495913,S,S,J  WITHERSPOON MIDDLE,34021,-74.662833,40.353248,2407,463,56991,H,Home,34021,-74.65007920000001,40.3577063,2408,464,0.7396179206110705,True,1,J  WITHERSPOON MIDDLE,2023-01-16 15:49:51,40.353248,-74.662833,40.3577063,-74.65007920000001
649732,34021,34004512851,S,S,J  WITHERSPOON MIDDLE,34021,-74.662833,40.353248,2407,463,57019,H,Home,34021,-74.65296070000001,40.337975,2409,461,1.177680571022318,True,1,J  WITHERSPOON MIDDLE,2023-01-16 15:50:19,40.353248,-74.662833,40.337975,-74.65296070000001
649754,34021,34004505325,S,S,J  WITHERSPOON MIDDLE,34021,-74.662833,40.353248,2407,463,57041,O,PRUDENTIAL FOX & ROACH RLTRS,34021,-74.650874,40.351803,2409,463,0.6382690264313492,True,1,J  WITHERSPOON MIDDLE,2023-01-16 15:50:41,40.353248,-74.662833,40.351803,-74.650874
649756,34021,34004496630,S,S,J  WITHERSPOON MIDDLE,34021,-74.662833,40.353248,2407,463,57044,H,Home,34021,-74.6482473,40.3548643,2409,464,0.776924258095825,True,1,J  WITHERSPOON MIDDLE,2023-01-16 15:50:44,40.353248,-74.662833,40.3548643,-74.6482473
649790,34021,34004597008,S,S,J  WITHERSPOON MIDDLE,34021,-74.662833,40.353248,2407,463,57086,O,PRINCETON HEALTHCARE SYST,34021,-74.65021800000002,40.35625,2408,464,0.696620165846994,True,1,J  WITHERSPOON MIDDLE,2023-01-16 15:51:26,40.353248,-74.662833,40.35625,-74.65021800000002
649800,34021,34004503001,S,S,J  WITHERSPOON MIDDLE,34021,-74.662833,40.353248,2407,463,57098,H,Home,34021,-74.6590153,40.3599033,2407,464,0.5024091664523453,True,1,J  WITHERSPOON MIDDLE,2023-01-16 15:51:38,40.353248,-74.662833,40.3599033,-74.6590153
649807,34021,34004509077,S,S,J  WITHERSPOON MIDDLE,34021,-74.662833,40.353248,2407,463,57106,O,AQUINAS INSTITUTE,34021,-74.667344,40.346884,2407,463,0.5003231826705898,True,1,J  WITHERSPOON MIDDLE,2023-01-16 15:51:46,40.353248,-74.662833,40.346884,-74.667344
649814,34021,34004510432,S,S,J  WITHERSPOON MIDDLE,34021,-74.662833,40.353248,2407,463,57115,H,Home,34021,-74.67681230000001,40.35426270000001,2406,464,0.7402120897714898,True,1,J  WITHERSPOON MIDDLE,2023-01-16 15:51:55,40.353248,-74.662833,40.35426270000001,-74.67681230000001
649820,34021,34004497747,S,S,J  WITHERSPOON MIDDLE,34021,-74.662833,40.353248,2407,463,57121,O,ROSETTA MARKETING STRATEGIES,34021,-74.65021800000002,40.35625,2408,464,0.696620165846994,True,1,J  WITHERSPOON MIDDLE,2023-01-16 15:52:01,40.353248,-74.662833,40.35625,-74.65021800000002
649844,34021,34004510128,S,S,J  WITHERSPOON MIDDLE,34021,-74.662833,40.353248,2407,463,57159,H,Home,34021,-74.67183100000001,40.3555955,2406,464,0.5013232094056648,True,1,J  WITHERSPOON MIDDLE,2023-01-16 15:52:39,40.353248,-74.662833,40.3555955,-74.67183100000001
649846,34021,34004496806,S,S,J  WITHERSPOON MIDDLE,34021,-74.662833,40.353248,2407,463,57166,H,Home,34021,-74.6454625,40.3550047,2409,464,0.9236565205273451,True,1,J  WITHERSPOON MIDDLE,2023-01-16 15:52:46,40.353248,-74.662833,40.3550047,-74.6454625
649847,34021,34004498047,S,S,J  WITHERSPOON MIDDLE,34021,-74.662833,40.353248,2407,463,57166,H,Home,34021,-74.653094,40.3530758,2408,463,0.5135049406005291,True,1,J  WITHERSPOON MIDDLE,2023-01-16 15:52:46,40.353248,-74.662833,40.3530758,-74.653094
649848,34021,34004595336,S,S,J  WITHERSPOON MIDDLE,34021,-74.662833,40.353248,2407,463,57166,H,Home,34021,-74.66513359999999,40.3438062,2407,462,0.6642574877454879,True,1,J  WITHERSPOON MIDDLE,2023-01-16 15:52:46,40.353248,-74.662833,40.3438062,-74.66513359999999
649868,34021,34004503538,S,S,J  WITHERSPOON MIDDLE,34021,-74.662833,40.353248,2407,463,57197,H,Home,34021,-74.66055329999999,40.3604808,2407,464,0.5145231184024088,True,1,J  WITHERSPOON MIDDLE,2023-01-16 15:53:17,40.353248,-74.662833,40.3604808,-74.66055329999999
649887,34021,34004597286,S,S,J  WITHERSPOON MIDDLE,34021,-74.662833,40.353248,2407,463,57231,H,Home,34021,-74.6720833,40.3456193,2407,462,0.7184927398700871,True,1,J  WITHERSPOON MIDDLE,2023-01-16 15:53:51,40.353248,-74.662833,40.3456193,-74.6720833
649889,34021,34004513927,S,S,J  WITHERSPOON MIDDLE,34021,-74.662833,40.353248,2407,463,57232,H,Home,34021,-74.663823,40.333395200000005,2408,461,1.374215895509186,True,1,J  WITHERSPOON MIDDLE,2023-01-16 15:53:52,40.353248,-74.662833,40.333395200000005,-74.663823
649906,34021,34004499163,S,S,J  WITHERSPOON MIDDLE,34021,-74.662833,40.353248,2407,463,57257,O,HOOTERS,34021,-74.65021800000002,40.35625,2408,464,0.696620165846994,True,1,J  WITHERSPOON MIDDLE,2023-01-16 15:54:17,40.353248,-74.662833,40.35625,-74.65021800000002
649912,34021,34004496977,S,S,J  WITHERSPOON MIDDLE,34021,-74.662833,40.353248,2407,463,57266,H,Home,34021,-74.6516667,40.3552071,2408,464,0.6039919461385318,True,1,J  WITHERSPOON MIDDLE,2023-01-16 15:54:26,40.353248,-74.662833,40.3552071,-74.6516667
649936,34021,34004513702,S,S,J  WITHERSPOON MIDDLE,34021,-74.662833,40.353248,2407,463,57309,H,Home,34021,-74.66003520000001,40.3357189,2408,461,1.2214318322912547,True,1,J  WITHERSPOON MIDDLE,2023-01-16 15:55:09,40.353248,-74.662833,40.3357189,-74.66003520000001
649945,34021,34004493762,S,S,J  WITHERSPOON MIDDLE,34021,-74.662833,40.353248,2407,463,57341,O,BLUE POINT GRILL,34021,-74.651146,40.35254000000001,2408,463,0.6179965749915703,True,1,J  WITHERSPOON MIDDLE,2023-01-16 15:55:41,40.353248,-74.662833,40.35254000000001,-74.651146
649949,34021,34004596884,S,S,J  WITHERSPOON MIDDLE,34021,-74.662833,40.353248,2407,463,57346,H,Home,34021,-74.6761308,40.3504071,2406,463,0.7279964680112258,True,1,J  WITHERSPOON MIDDLE,2023-01-16 15:55:46,40.353248,-74.662833,40.3504071,-74.6761308
649963,34021,34004505591,S,S,J  WITHERSPOON MIDDLE,34021,-74.662833,40.353248,2407,463,57367,O,PRINCETON HEALTHCARE SYST,34021,-74.65021800000002,40.35625,2408,464,0.696620165846994,True,1,J  WITHERSPOON MIDDLE,2023-01-16 15:56:07,40.353248,-74.662833,40.35625,-74.65021800000002
649965,34021,34004509957,S,S,J  WITHERSPOON MIDDLE,34021,-74.662833,40.353248,2407,463,57378,O,WEICHERT REALTORS,34021,-74.645246,40.354316,2409,464,0.929984498393921,True,1,J  WITHERSPOON MIDDLE,2023-01-16 15:56:18,40.353248,-74.662833,40.354316,-74.645246
